7.038624890186336636e+00,6.798596872622619358e+00,7.142822977623137781e+00,6.503123194587817402e+00,1.000000000000000000e+00
8.075760628652025375e+00,7.258409873891839226e+00,8.447058356805648316e+00,7.168973168958438613e+00,1.000000000000000000e+00
1.617161500848409039e+00,2.014899455749286528e+00,2.363689605716257525e+00,2.774789669930334934e+00,1.000000000000000000e+00
1.670725755850594574e+00,1.135911714714682041e+01,2.192982082341048411e+00,2.866695952606577613e+00,1.000000000000000000e+00
7.384244274115957296e+00,7.458582539487835561e+00,5.604482529209651176e+00,6.823057926158986319e+00,1.000000000000000000e+00
1.686947587549782579e+00,2.118270483898912371e+00,2.380952201542804403e+00,2.894529745612380633e+00,1.000000000000000000e+00
1.628958429562382015e+00,1.983471174691478822e+00,2.380952065584057031e+00,2.795029786592496457e+00,1.000000000000000000e+00
1.624196284079671093e+00,2.039473760088818644e+00,2.380952093247110213e+00,2.786858597328912612e+00,1.000000000000000000e+00
9.409130225452333462e+00,8.813737323757116826e+00,7.141869966030991890e+00,8.694707156223492106e+00,1.000000000000000000e+00
1.534178464784179852e+01,1.472112438370447229e+01,1.166437478707699249e+01,1.420759057376677070e+01,1.000000000000000000e+00
1.617156792692142631e+00,2.014893169860762612e+00,2.363696728521957446e+00,2.774780323253188463e+00,1.000000000000000000e+00
1.534178464784179852e+01,1.472112438370447229e+01,1.166437478707699249e+01,1.420759057376677070e+01,1.000000000000000000e+00
1.626188561051333803e+00,2.026146197473776223e+00,2.380950620478647028e+00,2.790277123124889513e+00,1.000000000000000000e+00
1.085970981178706607e+00,1.362569640550912675e+00,2.380944307562815609e+00,2.792840224999550980e+00,1.000000000000000000e+00
1.628959274318547701e+00,2.043857779628031057e+00,2.380952378799465308e+00,2.795031053734333248e+00,1.000000000000000000e+00
5.429912798101347304e-01,6.818263184743840188e-01,1.190482779122740142e+00,1.397529408673167772e+00,1.000000000000000000e+00
1.625783885575510901e+00,2.035253861302198430e+00,2.380952372309026455e+00,2.793666952031260031e+00,1.000000000000000000e+00
1.627492071417583341e+00,2.039629036912868010e+00,2.378788461491873285e+00,2.794989121695313106e+00,1.000000000000000000e+00
1.628959265395900857e+00,2.041467292602269445e+00,2.380952367496658617e+00,2.795031042361323159e+00,1.000000000000000000e+00
5.429888047030366760e-01,6.812889784995419529e-01,1.190479419832016550e+00,1.396428635554411102e+00,1.000000000000000000e+00
1.628959274318547701e+00,2.043857779628031057e+00,2.380952378799465308e+00,2.795031053734333248e+00,1.000000000000000000e+00
5.429888047030366760e-01,6.812889784995419529e-01,1.190479419832016550e+00,1.396428635554411102e+00,1.000000000000000000e+00
1.627687606264053954e+00,1.981922659342981508e+00,2.380952331648974685e+00,2.792849093111262171e+00,1.000000000000000000e+00
1.627053704197010786e+00,1.981150876785673587e+00,2.380951927176612415e+00,2.791761560070058046e+00,1.000000000000000000e+00
1.628602280878717945e+00,2.041396653280163509e+00,2.380952378299882710e+00,2.794418510816301549e+00,1.000000000000000000e+00
1.625783793561564217e+00,2.022352390900318486e+00,2.380952223422015290e+00,2.789582495470766421e+00,1.000000000000000000e+00
1.625783885575510901e+00,2.035253861302198430e+00,2.380952372309026455e+00,2.793666952031260031e+00,1.000000000000000000e+00
1.628959270706999973e+00,2.041467298613734105e+00,2.380952374224519552e+00,2.795031049130972001e+00,1.000000000000000000e+00
1.628381009929755541e+00,2.044728376859105357e+00,2.380952373612895911e+00,2.794038847232164446e+00,1.000000000000000000e+00
1.627492071417583341e+00,2.039629036912868010e+00,2.378788461491873285e+00,2.794989121695313106e+00,1.000000000000000000e+00
5.429888047030366760e-01,6.812889784995419529e-01,1.190479419832016550e+00,1.396428635554411102e+00,1.000000000000000000e+00
1.628034256267759217e+00,2.041393303560411709e+00,2.380952380588646111e+00,2.793443871517654387e+00,1.000000000000000000e+00
1.628959275878088198e+00,2.043857781403318974e+00,2.379558381024906133e+00,2.795031055722159152e+00,1.000000000000000000e+00
1.626577756563503341e+00,2.041467304573677755e+00,2.380952379972140154e+00,2.790944753129762645e+00,1.000000000000000000e+00
1.628862785355327025e+00,2.044607315946114667e+00,2.380811346203508094e+00,2.794865493510800825e+00,1.000000000000000000e+00
1.628959275585951660e+00,2.043791573787525184e+00,2.380952380404955271e+00,2.795031055349795235e+00,1.000000000000000000e+00
1.628958996759429345e+00,2.029598001508338800e+00,2.367109757236025569e+00,2.795030699951111419e+00,1.000000000000000000e+00
1.628862786068253410e+00,2.042915736443903008e+00,2.380811347580239268e+00,2.794865495223755492e+00,1.000000000000000000e+00
1.628641181788498704e+00,2.043458668258370636e+00,2.380952380637012311e+00,2.794485257681681212e+00,1.000000000000000000e+00
