5.891264213753673040e+00,6.485540022756421941e+00,5.950622548686878233e+00,6.519940487137274587e+00,1.000000000000000000e+00
6.329923273657288796e+00,5.976095617529880499e+00,6.905691964285713524e+00,6.034132466477041490e+00,1.000000000000000000e+00
5.204846166108720418e+00,5.032522580844045912e+00,5.931187327423339539e+00,5.584442239934320540e+00,1.000000000000000000e+00
6.535660590114640733e+00,7.127065737261019329e+00,6.846796739644037899e+00,6.357661598087742227e+00,1.000000000000000000e+00
6.991444081414713629e+00,6.908377384278335143e+00,5.313854375486350534e+00,6.472776064593582568e+00,1.000000000000000000e+00
7.793856996893050670e+00,8.294259015571290306e+00,8.106636784268362206e+00,7.041104664305628091e+00,1.000000000000000000e+00
7.285963890506697460e+00,6.729478968858392030e+00,7.712674314901896366e+00,6.725212089077412081e+00,1.000000000000000000e+00
6.811697528523290579e+00,6.317958514077003151e+00,7.120386210095971613e+00,6.319724127282318804e+00,1.000000000000000000e+00
7.174884505482055808e+00,6.670833157778933042e+00,6.156674501399882260e+00,6.681154731595702501e+00,1.000000000000000000e+00
6.169246646026831371e+00,5.783892565501760785e+00,6.573275862068964415e+00,6.259948060651755242e+00,1.000000000000000000e+00
5.897681548189308565e+00,5.588539680810501231e+00,6.398636288042573561e+00,5.945183783052942594e+00,1.000000000000000000e+00
6.169246646026831371e+00,5.783892565501760785e+00,6.573275862068964415e+00,6.259948060651755242e+00,1.000000000000000000e+00
6.230740721130937132e+00,6.050323389990848177e+00,6.778801843317971532e+00,6.167456291140831937e+00,1.000000000000000000e+00
3.408923935935739724e+00,3.232818683462459930e+00,5.191550304332258392e+00,4.646939429548124778e+00,1.000000000000000000e+00
6.999345538642043785e+00,6.493416611141836547e+00,7.098664594030394071e+00,6.488105715794502792e+00,1.000000000000000000e+00
2.339302656546489612e+00,2.181486396814864115e+00,3.557900432900432452e+00,3.133389461644771057e+00,1.000000000000000000e+00
7.357833048110494545e+00,7.320820396016201492e+00,7.416410286178672706e+00,7.023778994383462759e+00,1.000000000000000000e+00
4.303670186023127009e+00,4.396507447354904841e+00,5.401312468450277571e+00,5.197959679378187481e+00,1.000000000000000000e+00
7.128890553435859978e+00,6.853474594451870239e+00,7.272170598248510309e+00,6.649984569788227162e+00,1.000000000000000000e+00
2.331390507910075183e+00,2.210950708804785947e+00,3.550543024227234223e+00,3.178079265035786527e+00,1.000000000000000000e+00
6.999345538642043785e+00,6.493416611141836547e+00,7.098664594030394071e+00,6.488105715794502792e+00,1.000000000000000000e+00
2.331390507910075183e+00,2.210950708804785947e+00,3.550543024227234223e+00,3.178079265035786527e+00,1.000000000000000000e+00
6.568515406162465098e+00,6.085519486451247850e+00,6.984262535073806788e+00,6.103147185123244611e+00,1.000000000000000000e+00
6.088811514601672137e+00,5.713628310439244018e+00,6.694271911663215668e+00,5.904901410594199263e+00,1.000000000000000000e+00
7.020866903132471748e+00,6.466770849480711902e+00,7.133143684749972735e+00,6.509173676844884682e+00,1.000000000000000000e+00
6.526071842410197554e+00,6.302861777314332059e+00,7.045138807129905700e+00,6.462342599192207437e+00,1.000000000000000000e+00
7.357833048110494545e+00,7.320820396016201492e+00,7.416410286178672706e+00,7.023778994383462759e+00,1.000000000000000000e+00
7.143531720318685885e+00,6.916330698673729849e+00,7.328916147757709609e+00,6.619115889038138079e+00,1.000000000000000000e+00
6.873921381911491935e+00,6.667587747145814703e+00,7.041646992987425691e+00,6.441194209363805712e+00,1.000000000000000000e+00
4.303670186023127009e+00,4.396507447354904841e+00,5.401312468450277571e+00,5.197959679378187481e+00,1.000000000000000000e+00
2.331390507910075183e+00,2.210950708804785947e+00,3.550543024227234223e+00,3.178079265035786527e+00,1.000000000000000000e+00
7.025863962704782750e+00,6.345607150551033193e+00,7.140068746641249575e+00,6.509256055197488067e+00,1.000000000000000000e+00
8.233535940321955238e+00,7.571137126924294414e+00,8.332316584476899379e+00,7.251359127654256831e+00,1.000000000000000000e+00
7.622102142979914952e+00,7.348573056357350808e+00,7.585364978541567105e+00,7.043436233339341435e+00,1.000000000000000000e+00
7.055691445936034256e+00,6.057670369287648349e+00,7.142302339368537645e+00,6.519279383120837323e+00,1.000000000000000000e+00
7.717793496594015146e+00,7.270953508911315311e+00,7.836743797637081066e+00,6.957181768572461955e+00,1.000000000000000000e+00
6.743104642342828470e+00,6.347452119887579514e+00,6.953765508234781123e+00,6.385778473659444288e+00,1.000000000000000000e+00
7.035520605404469663e+00,6.045581537180729548e+00,7.127675723004119668e+00,6.514034590070688857e+00,1.000000000000000000e+00
8.221647875291099083e+00,7.556082198850524456e+00,8.323581463418200599e+00,7.244647802436540829e+00,1.000000000000000000e+00
