5.860355999993195120e+00,6.470982000921777555e+00,5.968558066425390329e+00,6.520896752263015905e+00,1.000000000000000000e+00
6.791639732816203257e+00,6.029996939087848062e+00,7.071069633883703354e+00,6.356376542711945632e+00,1.000000000000000000e+00
5.664426167912161247e+00,5.547106248671277662e+00,6.206088992974238217e+00,5.815388835550677982e+00,1.000000000000000000e+00
6.821631878557875339e+00,6.927508060213437346e+00,7.113177681044716927e+00,6.608714035244942053e+00,1.000000000000000000e+00
7.055125342133123034e+00,6.925614757368312446e+00,5.355908798100536217e+00,6.520687424831219658e+00,1.000000000000000000e+00
1.036303568820141940e+01,1.202427935101202472e+01,1.051102548066253739e+01,8.619548673152008789e+00,1.000000000000000000e+00
9.792494711050466094e+00,8.784813495823831531e+00,1.028683914510686037e+01,8.628036795345545684e+00,1.000000000000000000e+00
6.823127012606228448e+00,6.190876496714260213e+00,7.132728674673601610e+00,6.502081881377436368e+00,1.000000000000000000e+00
6.885096912886179865e+00,6.488283077166329349e+00,6.194648518089869604e+00,6.438064233557555305e+00,1.000000000000000000e+00
6.731790188999787539e+00,6.175545230511478856e+00,7.058247239045243759e+00,6.313609113903881465e+00,1.000000000000000000e+00
6.300246103363412509e+00,6.042094740934080832e+00,6.623376623376622696e+00,6.112989165550758663e+00,1.000000000000000000e+00
6.731790188999787539e+00,6.175545230511478856e+00,7.058247239045243759e+00,6.313609113903881465e+00,1.000000000000000000e+00
7.456492724372538738e+00,7.346624586252021416e+00,7.576848166652552230e+00,7.280364730202884438e+00,1.000000000000000000e+00
3.899646815247838294e+00,4.044614548991372516e+00,5.931387077652638062e+00,5.810408652101328286e+00,1.000000000000000000e+00
7.823969045241930154e+00,7.562982931737105119e+00,7.134909410709085797e+00,7.239656468099483710e+00,1.000000000000000000e+00
2.345743636720539094e+00,2.268929900508847908e+00,3.564468660515430987e+00,3.257462178001908182e+00,1.000000000000000000e+00
6.960516275841597711e+00,6.774123471987762102e+00,7.093302894145047333e+00,6.494080099685315410e+00,1.000000000000000000e+00
4.590194038073085459e+00,4.736190584460696407e+00,5.570329213216067998e+00,5.255375213747091934e+00,1.000000000000000000e+00
6.949345769865566957e+00,6.755693682091915342e+00,7.108353560986373054e+00,6.499064649516022030e+00,1.000000000000000000e+00
2.339544513457556985e+00,2.426516098879583527e+00,3.558461766449318109e+00,3.485882267547361302e+00,1.000000000000000000e+00
7.823969045241930154e+00,7.562982931737105119e+00,7.134909410709085797e+00,7.239656468099483710e+00,1.000000000000000000e+00
2.339544513457556985e+00,2.426516098879583527e+00,3.558461766449318109e+00,3.485882267547361302e+00,1.000000000000000000e+00
7.593215467727667090e+00,7.189189005329986060e+00,7.073249089740843765e+00,7.158376021336946060e+00,1.000000000000000000e+00
7.139818906562408252e+00,6.897162597065162437e+00,6.936965473550839256e+00,6.992441816957269296e+00,1.000000000000000000e+00
7.813674792192885299e+00,7.556528722967418510e+00,7.129235563320063918e+00,7.236828916167906023e+00,1.000000000000000000e+00
6.774725649239996983e+00,6.432889337630901316e+00,7.056524900036349912e+00,6.422231756550686121e+00,1.000000000000000000e+00
6.960516275841597711e+00,6.774123471987762102e+00,7.093302894145047333e+00,6.494080099685315410e+00,1.000000000000000000e+00
7.002512559762855915e+00,6.763380387087118528e+00,7.106856429005260267e+00,6.510369741121150078e+00,1.000000000000000000e+00
6.892034118450476754e+00,5.965862365251897614e+00,7.051017903172069445e+00,6.450715388427303409e+00,1.000000000000000000e+00
4.590194038073085459e+00,4.736190584460696407e+00,5.570329213216067998e+00,5.255375213747091934e+00,1.000000000000000000e+00
2.339544513457556985e+00,2.426516098879583527e+00,3.558461766449318109e+00,3.485882267547361302e+00,1.000000000000000000e+00
7.044814807245480814e+00,6.803439621375685142e+00,7.140828786434352260e+00,6.514798058114759982e+00,1.000000000000000000e+00
1.056687811889177020e+01,9.082703934240532462e+00,1.070487665913713649e+01,8.695050676378711429e+00,1.000000000000000000e+00
7.054759793086682329e+00,6.804696561412937328e+00,7.142720907826647370e+00,6.518307700001972016e+00,1.000000000000000000e+00
1.058394813088044017e+01,9.087043274400627979e+00,1.071333461203746573e+01,8.695469874786255104e+00,1.000000000000000000e+00
9.404622600300351465e+00,9.086103584538099298e+00,8.912255257432921240e+00,8.693058638653342385e+00,1.000000000000000000e+00
6.934097421203438749e+00,6.533892382948986111e+00,7.104863221884497371e+00,6.458842345922501949e+00,1.000000000000000000e+00
1.056759745358284341e+01,9.067296340023613510e+00,1.068897498592890116e+01,8.689824394096030247e+00,1.000000000000000000e+00
1.055832352337142410e+01,9.077904806142674587e+00,1.070035133272934935e+01,8.692445656997612957e+00,1.000000000000000000e+00
