5.971568133799340927e+00,6.383814811860988314e+00,5.988756407476387267e+00,6.521139400542343978e+00,1.000000000000000000e+00
6.301046734483267464e+00,5.998849074346989774e+00,7.093069569835368071e+00,6.145042558086036166e+00,1.000000000000000000e+00
5.567304412539924030e+00,5.336020067287230439e+00,6.215725918129949790e+00,5.755003654174092098e+00,1.000000000000000000e+00
7.599985115032887428e+00,7.249459571703919636e+00,7.421670591313447751e+00,7.050157930165524611e+00,1.000000000000000000e+00
6.963684407621356875e+00,6.866197600812383506e+00,5.294211001000689087e+00,6.450413050443698282e+00,1.000000000000000000e+00
9.203320968026851290e+00,8.962269983007596252e+00,7.085736046132085519e+00,8.619548673152008789e+00,1.000000000000000000e+00
6.776915219086191655e+00,6.056191122663531878e+00,7.107881237369811700e+00,6.268066360929775982e+00,1.000000000000000000e+00
7.943614023780604327e+00,7.268100413431047180e+00,8.297581454441671056e+00,7.175461795582138258e+00,1.000000000000000000e+00
6.993917651182449902e+00,6.545896069050585631e+00,6.365444664624992477e+00,6.483816263710721728e+00,1.000000000000000000e+00
6.432528168217960030e+00,6.159475199722877825e+00,7.004168855042016695e+00,6.197176962620893015e+00,1.000000000000000000e+00
6.153955252987270974e+00,5.769409762389139829e+00,6.613925980123163129e+00,6.101299285674110173e+00,1.000000000000000000e+00
6.432528168217960030e+00,6.159475199722877825e+00,7.004168855042016695e+00,6.197176962620893015e+00,1.000000000000000000e+00
7.334022452462799713e+00,7.173410078438011261e+00,6.991786447638602908e+00,7.055989431557678770e+00,1.000000000000000000e+00
4.099350471137133134e+00,3.966926052815623382e+00,6.231920338228748690e+00,5.696669209255020405e+00,1.000000000000000000e+00
7.046522519041499955e+00,6.795368765830670732e+00,7.128285840949662777e+00,6.516896788362419812e+00,1.000000000000000000e+00
3.285841495992876560e+00,2.888919591047250712e+00,4.991883116883116145e+00,4.146862253835831069e+00,1.000000000000000000e+00
7.018564257828061592e+00,6.020723336720550378e+00,7.111845842016180974e+00,6.492107965819465143e+00,1.000000000000000000e+00
4.857393703750156888e+00,4.473832561664218055e+00,5.670477439910040829e+00,4.985273824480464633e+00,1.000000000000000000e+00
6.972471407873238824e+00,6.022575927520956718e+00,7.105785664019301784e+00,6.479408777077439119e+00,1.000000000000000000e+00
2.342878053243070191e+00,2.267194291734169198e+00,3.561693368936359239e+00,3.255784388507500626e+00,1.000000000000000000e+00
7.046522519041499955e+00,6.795368765830670732e+00,7.128285840949662777e+00,6.516896788362419812e+00,1.000000000000000000e+00
2.342878053243070191e+00,2.267194291734169198e+00,3.561693368936359239e+00,3.255784388507500626e+00,1.000000000000000000e+00
6.923778308977550644e+00,6.527759707068641504e+00,7.101517003379107074e+00,6.475795158519507488e+00,1.000000000000000000e+00
6.659255408485624805e+00,6.358748778103616495e+00,7.018774277082433066e+00,6.379385904425667775e+00,1.000000000000000000e+00
7.038140758409199726e+00,6.806647294487967237e+00,7.130990703854370949e+00,6.514869377299277176e+00,1.000000000000000000e+00
6.681609822095676776e+00,5.815594609748081290e+00,7.047437295528897749e+00,6.313564011463942194e+00,1.000000000000000000e+00
7.018564257828061592e+00,6.020723336720550378e+00,7.111845842016180974e+00,6.492107965819465143e+00,1.000000000000000000e+00
6.990082570984587740e+00,6.043483972333913101e+00,7.126578542208667599e+00,6.495958299103948619e+00,1.000000000000000000e+00
6.911863228755781741e+00,6.711217720097144124e+00,7.054152796709821871e+00,6.465566825019309682e+00,1.000000000000000000e+00
4.857393703750156888e+00,4.473832561664218055e+00,5.670477439910040829e+00,4.985273824480464633e+00,1.000000000000000000e+00
2.342878053243070191e+00,2.267194291734169198e+00,3.561693368936359239e+00,3.255784388507500626e+00,1.000000000000000000e+00
1.056215916140766353e+01,9.079621222498314381e+00,1.069908976248727228e+01,8.693902409343724713e+00,1.000000000000000000e+00
7.052280319087696370e+00,4.541462760181764757e+00,7.142246865791354260e+00,6.516170944325216041e+00,1.000000000000000000e+00
7.048342467783297316e+00,6.051549392049390796e+00,7.142571196546421142e+00,6.512130063318527284e+00,1.000000000000000000e+00
7.055691376452305263e+00,4.543706506046682136e+00,7.142672194679621889e+00,6.519279328548921448e+00,1.000000000000000000e+00
7.054805332721037381e+00,6.810147063712832072e+00,7.140533128820097275e+00,6.520147556580449866e+00,1.000000000000000000e+00
6.758173350343534835e+00,6.075806632147550346e+00,7.091246903385631128e+00,6.387930809039107594e+00,1.000000000000000000e+00
7.038819783737598534e+00,4.539543681286204446e+00,7.136945579839880871e+00,6.514799469307277491e+00,1.000000000000000000e+00
7.047809177171762585e+00,4.539542643821109280e+00,7.139604052421228531e+00,6.514104916845638193e+00,1.000000000000000000e+00
