9.411717404641596119e+00,9.064944552759888197e+00,7.142839069893389237e+00,8.695634994362032799e+00,1.000000000000000000e+00
6.827357124606081129e+00,5.974931699469775204e+00,7.131971194104838929e+00,6.316761445282731202e+00,1.000000000000000000e+00
1.626634159904634558e+00,2.014320523925961837e+00,2.377503120909430390e+00,2.791042561626952079e+00,1.000000000000000000e+00
1.764706389616999216e+00,1.476684974445627674e+01,2.256944102044617484e+00,3.027951243112459334e+00,1.000000000000000000e+00
7.774403063790228607e+00,8.152299270765203332e+00,5.900378442100950416e+00,7.183155772555074314e+00,1.000000000000000000e+00
1.747737711468143162e+00,2.194602596037306341e+00,2.358058475359207762e+00,2.998835688145969680e+00,1.000000000000000000e+00
1.579597232542703011e+00,1.923367124836053987e+00,2.380951671374122114e+00,2.710333889916561656e+00,1.000000000000000000e+00
1.579596726986094657e+00,1.818182153343448793e+00,2.380952165804333998e+00,2.795031001779524793e+00,1.000000000000000000e+00
6.843302115013069731e+00,6.059804246358143409e+00,7.141869966030991890e+00,6.491232859778056863e+00,1.000000000000000000e+00
1.888216507368256813e+01,1.811827678877138936e+01,1.435612969850102161e+01,1.748623622812352352e+01,1.000000000000000000e+00
1.626589757559013805e+00,2.026646182607124924e+00,2.377479372698934501e+00,2.790965859613391054e+00,1.000000000000000000e+00
1.888216507368256813e+01,1.811827678877138936e+01,1.435612969850102161e+01,1.748623622812352352e+01,1.000000000000000000e+00
1.628034155745140321e+00,2.026145626421589352e+00,2.380952252917782452e+00,2.793443743454838923e+00,1.000000000000000000e+00
1.085971355077588463e+00,1.362570083314460501e+00,2.380945922233720147e+00,2.792842008493789496e+00,1.000000000000000000e+00
1.628959274658458023e+00,2.043857780014964654e+00,2.380952379230048432e+00,2.795031054167591122e+00,1.000000000000000000e+00
5.429869109252406512e-01,6.816286182111521708e-01,1.190476849531245662e+00,1.397126534050563640e+00,1.000000000000000000e+00
1.624515548405273346e+00,2.035651098616106935e+00,2.380952311805547339e+00,2.789582576141772741e+00,1.000000000000000000e+00
1.628946526625640212e+00,2.029584285456005333e+00,2.380871631285392365e+00,2.795014805200418895e+00,1.000000000000000000e+00
1.628959267520340370e+00,2.041467295006855309e+00,2.380952370187803258e+00,2.795031045069182429e+00,1.000000000000000000e+00
5.429883288317325363e-01,6.812883682389333506e-01,1.190478773963654646e+00,1.396427822697732024e+00,1.000000000000000000e+00
1.628959274658458023e+00,2.043857780014964654e+00,2.380952379230048432e+00,2.795031054167591122e+00,1.000000000000000000e+00
5.429883288317325363e-01,6.812883682389333506e-01,1.190478773963654646e+00,1.396427822697732024e+00,1.000000000000000000e+00
1.627687614020324247e+00,1.978901443547438133e+00,2.380952341509655401e+00,2.792849102990616394e+00,1.000000000000000000e+00
1.627687549863080729e+00,1.981150342335532777e+00,2.380952259945441796e+00,2.792849021271939236e+00,1.000000000000000000e+00
1.628602279890004390e+00,2.042067279023463300e+00,2.380952376708383778e+00,2.794418508787379185e+00,1.000000000000000000e+00
1.625783818114079349e+00,2.025641437758765484e+00,2.380952254805011048e+00,2.789582526710673527e+00,1.000000000000000000e+00
1.624515548405273346e+00,2.035651098616106935e+00,2.380952311805547339e+00,2.789582576141772741e+00,1.000000000000000000e+00
1.628959271769219841e+00,2.041467299816027481e+00,2.380952375570092094e+00,2.795031050484901414e+00,1.000000000000000000e+00
1.628381011086649233e+00,2.044728388388242557e+00,2.380952375080792827e+00,2.794038848706295930e+00,1.000000000000000000e+00
1.628946526625640212e+00,2.029584285456005333e+00,2.380871631285392365e+00,2.795014805200418895e+00,1.000000000000000000e+00
5.429883288317325363e-01,6.812883682389333506e-01,1.190478773963654646e+00,1.396427822697732024e+00,1.000000000000000000e+00
1.628034256325036955e+00,2.043132143524202693e+00,2.380952380661393253e+00,2.793443871590624905e+00,1.000000000000000000e+00
1.628959275906090687e+00,2.043857781435195253e+00,2.379558380965792974e+00,2.795031055757851934e+00,1.000000000000000000e+00
1.628164273894850078e+00,2.041467304583941988e+00,2.380952380906206756e+00,2.793666960658628184e+00,1.000000000000000000e+00
1.628381015704886803e+00,2.044002581304755317e+00,2.380952380940533963e+00,2.794038854590924270e+00,1.000000000000000000e+00
1.628959275672325013e+00,2.045454545059438800e+00,2.380952380514369082e+00,2.795031055459888503e+00,1.000000000000000000e+00
1.628958664776065213e+00,2.029597579749837344e+00,2.380952286526274442e+00,2.795030105774868101e+00,1.000000000000000000e+00
1.628381015415439448e+00,2.044002580974612293e+00,2.380952380573275295e+00,2.794038854222105961e+00,1.000000000000000000e+00
1.628641181838245577e+00,2.043458668314996451e+00,2.380952380700085858e+00,2.794485257745078943e+00,1.000000000000000000e+00
