6.292401367073835239e+00,7.550214298341307639e+00,7.142788266902647898e+00,6.521637362713230246e+00,1.000000000000000000e+00
6.806708419485981487e+00,5.965189637951575641e+00,7.131136561516307815e+00,6.315348528574950215e+00,1.000000000000000000e+00
1.504794408926835381e+01,1.529691790342789481e+01,1.226176637230384259e+01,1.545717555624481854e+01,1.000000000000000000e+00
2.187585792121882022e+01,2.075486274828785582e+01,1.660982004129115097e+01,2.022105328685258741e+01,1.000000000000000000e+00
7.056763005256923904e+00,7.079710776904216907e+00,5.356155388900340597e+00,6.520864806298439120e+00,1.000000000000000000e+00
1.674208467396446132e+00,2.102273379110691121e+00,2.380952090017987466e+00,2.872671396663519783e+00,1.000000000000000000e+00
1.579592572208702750e+00,1.851251813765182330e+00,2.380946073649397920e+00,2.710327830154663165e+00,1.000000000000000000e+00
1.628959343954848871e+00,2.000799916515358046e+00,2.380951950656443383e+00,3.171081726791451061e+00,1.000000000000000000e+00
7.022907286687158468e+00,6.749250044790403358e+00,7.141692838210251359e+00,6.491313757260965822e+00,1.000000000000000000e+00
1.020237569257177235e+01,8.966165774272170097e+00,1.044800958594061946e+01,8.679925167099446170e+00,1.000000000000000000e+00
1.672812014823808724e+01,1.661429453162102021e+01,1.319895780750462499e+01,1.637032927750361466e+01,1.000000000000000000e+00
1.020237569257177235e+01,8.966165774272170097e+00,1.044800958594061946e+01,8.679925167099446170e+00,1.000000000000000000e+00
1.626187286045058356e+00,2.026142019372394909e+00,2.380952124883240373e+00,2.793443615027225047e+00,1.000000000000000000e+00
1.085969859485431677e+00,1.362568312264157200e+00,2.380939463571124737e+00,2.792834874539210865e+00,1.000000000000000000e+00
1.628959273298816735e+00,2.043857778467229824e+00,2.380952377507715934e+00,2.795031052434560959e+00,1.000000000000000000e+00
5.429883676783964219e-01,6.816294679618662977e-01,1.190478826687655145e+00,1.397126038906501444e+00,1.000000000000000000e+00
1.624318166989591639e+00,2.034063238484635772e+00,2.380952104365086530e+00,2.787406137727732158e+00,1.000000000000000000e+00
1.628908282758643411e+00,2.020236277287952742e+00,2.380629434857251425e+00,2.794966058201539649e+00,1.000000000000000000e+00
1.628959259022581652e+00,2.041467285388511854e+00,2.380952359423226028e+00,2.795031034237744905e+00,1.000000000000000000e+00
5.429902323126593044e-01,6.812908092760084910e-01,1.190481357428692988e+00,1.396431074114250492e+00,1.000000000000000000e+00
1.628959273298816735e+00,2.043857778467229824e+00,2.380952377507715934e+00,2.795031052434560959e+00,1.000000000000000000e+00
5.429902323126593044e-01,6.812908092760084910e-01,1.190481357428692988e+00,1.396431074114250492e+00,1.000000000000000000e+00
1.627687582995244853e+00,1.978901413445850910e+00,2.380952302066935200e+00,2.792849063473201721e+00,1.000000000000000000e+00
1.627686767973678394e+00,1.981149459501758026e+00,2.380952138938551510e+00,2.792848900035890036e+00,1.000000000000000000e+00
1.628602270648399797e+00,2.039387404315939456e+00,2.380952363976392760e+00,2.794418494703341249e+00,1.000000000000000000e+00
1.625783719422613016e+00,2.025640898835621151e+00,2.380952128657694900e+00,2.789582401138516854e+00,1.000000000000000000e+00
1.624318166989591639e+00,2.034063238484635772e+00,2.380952104365086530e+00,2.787406137727732158e+00,1.000000000000000000e+00
1.628959267520340370e+00,2.041467295006855309e+00,2.380952370187803258e+00,2.795031045069182429e+00,1.000000000000000000e+00
1.628381006459074909e+00,2.044728342271695087e+00,2.380952369209205166e+00,2.794038842809770884e+00,1.000000000000000000e+00
1.628908282758643411e+00,2.020236277287952742e+00,2.380629434857251425e+00,2.794966058201539649e+00,1.000000000000000000e+00
5.429902323126593044e-01,6.812908092760084910e-01,1.190481357428692988e+00,1.396431074114250492e+00,1.000000000000000000e+00
1.628034256095925558e+00,2.040816326011415160e+00,2.380952380370405130e+00,2.793443871298743275e+00,1.000000000000000000e+00
1.628959275794081396e+00,2.043857781307690580e+00,2.379558381202245609e+00,2.795031055615082138e+00,1.000000000000000000e+00
1.628164273858481392e+00,2.041467304542684769e+00,2.380952380860032580e+00,2.793666960612291916e+00,1.000000000000000000e+00
1.628381015695549605e+00,2.044002581294105170e+00,2.380952380928686551e+00,2.794038854579026676e+00,1.000000000000000000e+00
1.628959275326550271e+00,2.045454544664332186e+00,2.380952380076357233e+00,2.795031055019156163e+00,1.000000000000000000e+00
1.879298212977295890e+01,1.802775104535291817e+01,1.428223760766486805e+01,1.739412300486886664e+01,1.000000000000000000e+00
1.628381015116654895e+00,2.044002580633820454e+00,2.380952380194169660e+00,2.794038853841390502e+00,1.000000000000000000e+00
1.628641181639258084e+00,2.043458668088492747e+00,2.380952380447791228e+00,2.794485257491489349e+00,1.000000000000000000e+00
