6.023186370027504566e+00,6.630214236695687546e+00,6.014349771531588118e+00,6.665084662649602976e+00,1.000000000000000000e+00
6.387645967477900477e+00,6.057501241927471192e+00,6.912556689342403082e+00,6.137922355754104942e+00,1.000000000000000000e+00
5.998152612251335114e+00,6.215623103142362993e+00,6.594016247275608755e+00,6.408133400084722098e+00,1.000000000000000000e+00
6.809660690472663092e+00,7.443817949879138141e+00,7.122029594953781739e+00,6.618806822044101423e+00,1.000000000000000000e+00
7.052909060267168684e+00,6.968323005563297201e+00,5.359269148542716188e+00,6.528096461909576931e+00,1.000000000000000000e+00
1.461979862967914556e+01,1.898675146711577355e+01,1.119289676190021154e+01,1.363134395567411339e+01,1.000000000000000000e+00
1.557390689464505940e+01,1.471553954022746069e+01,1.191207496161153401e+01,1.448142978616816379e+01,1.000000000000000000e+00
9.391293553601480326e+00,8.800407009028523575e+00,8.815967656467725178e+00,8.688278162227048185e+00,1.000000000000000000e+00
7.203780946188127920e+00,6.760964724262429115e+00,6.102955086808092844e+00,6.681789028344130799e+00,1.000000000000000000e+00
7.061062293613925789e+00,6.332665733030152566e+00,7.519549876025175550e+00,6.894441165540909466e+00,1.000000000000000000e+00
6.654741529077174533e+00,6.705881132447377269e+00,7.002036483383162313e+00,6.701883349490151964e+00,1.000000000000000000e+00
7.061062293613925789e+00,6.332665733030152566e+00,7.519549876025175550e+00,6.894441165540909466e+00,1.000000000000000000e+00
8.308695588600839343e+00,6.568527155977088583e+00,8.663885636221701603e+00,6.410671516261900571e+00,1.000000000000000000e+00
6.096256684491978994e+00,5.362147951984226779e+00,9.264784467402920498e+00,7.698427382053654178e+00,1.000000000000000000e+00
1.054927970235716295e+01,9.079607916696289749e+00,1.070354898918748532e+01,8.689517481400480747e+00,1.000000000000000000e+00
2.348822406110757655e+00,1.589920618023662469e+00,3.567447679708826147e+00,2.281762992008554924e+00,1.000000000000000000e+00
7.000731223639387935e+00,6.781791237866060307e+00,7.119362885228092352e+00,6.497758808126220309e+00,1.000000000000000000e+00
5.004566210045662267e+00,5.145255716337125307e+00,5.808559457302473916e+00,5.543478260869564522e+00,1.000000000000000000e+00
7.002512559762855915e+00,6.763380387087118528e+00,7.106856429005260267e+00,6.510369741121150078e+00,1.000000000000000000e+00
3.282543403413669125e+00,2.887260871526233785e+00,4.988644460277877002e+00,4.145235892691951918e+00,1.000000000000000000e+00
1.054927970235716295e+01,9.079607916696289749e+00,1.070354898918748532e+01,8.689517481400480747e+00,1.000000000000000000e+00
3.282543403413669125e+00,2.887260871526233785e+00,4.988644460277877002e+00,4.145235892691951918e+00,1.000000000000000000e+00
1.013713164959889390e+01,8.743724062955756438e+00,1.063066465256797422e+01,8.654613581852432347e+00,1.000000000000000000e+00
9.872507199101457687e+00,8.600135938438414840e+00,1.045513443472627024e+01,8.571576774247091635e+00,1.000000000000000000e+00
1.056429454012032387e+01,9.075777653853860372e+00,1.069882955557193505e+01,8.688475635466206271e+00,1.000000000000000000e+00
6.876073517242338617e+00,6.586862247446991780e+00,7.092361366140286449e+00,6.454763129515657560e+00,1.000000000000000000e+00
7.000731223639387935e+00,6.781791237866060307e+00,7.119362885228092352e+00,6.497758808126220309e+00,1.000000000000000000e+00
7.032827212325011068e+00,6.786109817754760520e+00,7.108909655538433903e+00,6.511816145673256173e+00,1.000000000000000000e+00
1.036484119534990889e+01,8.956718325437659445e+00,1.058116923022896394e+01,8.622023957729556543e+00,1.000000000000000000e+00
5.004566210045662267e+00,5.145255716337125307e+00,5.808559457302473916e+00,5.543478260869564522e+00,1.000000000000000000e+00
3.282543403413669125e+00,2.887260871526233785e+00,4.988644460277877002e+00,4.145235892691951918e+00,1.000000000000000000e+00
7.048808670662882747e+00,4.541583282319539450e+00,7.141082204979968040e+00,6.516647752868198751e+00,1.000000000000000000e+00
1.603906411809034793e+01,1.548087705359004396e+01,1.217334601385585380e+01,1.482002701607878414e+01,1.000000000000000000e+00
7.054840519272996602e+00,6.804748361054501871e+00,7.142748154001252736e+00,6.518332563381528111e+00,1.000000000000000000e+00
1.764610140562546192e+01,1.703871031994427909e+01,1.339241128868553510e+01,1.630390553149956290e+01,1.000000000000000000e+00
9.406279399805463015e+00,9.087211946213939129e+00,7.140823465154384486e+00,8.693647861103480423e+00,1.000000000000000000e+00
7.463609846430002470e+00,7.079363745200663693e+00,7.245200451722189960e+00,6.934397868677518062e+00,1.000000000000000000e+00
1.761647289231528291e+01,1.701724593955754372e+01,1.337860451828309394e+01,1.629020629175933266e+01,1.000000000000000000e+00
1.601412558075518788e+01,1.545980306371712309e+01,1.215805897757429044e+01,1.480272028359244985e+01,1.000000000000000000e+00
