5.970239108604307177e+00,6.619498649000955304e+00,5.987817094078007329e+00,6.575901478335874906e+00,1.000000000000000000e+00
6.056022408963586123e+00,5.934343434343434254e+00,6.943730729701951709e+00,5.831265508684863264e+00,1.000000000000000000e+00
4.677234530175707228e+00,4.940886898277044637e+00,5.792336802270576790e+00,5.345294220359699366e+00,1.000000000000000000e+00
7.132943356465502482e+00,6.929634139884576882e+00,7.056590752242925646e+00,6.698832344932540650e+00,1.000000000000000000e+00
6.961315338603505154e+00,6.863763209119597697e+00,5.294232752755974047e+00,6.450437723791718980e+00,1.000000000000000000e+00
7.122402379755320645e+00,7.170711851251939883e+00,6.927589326465409592e+00,6.843699677938808179e+00,1.000000000000000000e+00
6.546619408074958457e+00,5.942170626185495408e+00,6.985259028785216984e+00,6.077096328894517008e+00,1.000000000000000000e+00
6.903506463165427931e+00,6.497363368609028633e+00,7.112632112632112147e+00,6.438772087768538377e+00,1.000000000000000000e+00
6.958580268077255937e+00,6.605849823934929255e+00,6.364836451389386696e+00,6.484011318343626762e+00,1.000000000000000000e+00
6.008207934336525113e+00,5.741626794258372968e+00,6.903923541247483975e+00,5.893719806763285440e+00,1.000000000000000000e+00
5.317460317460317221e+00,5.562474055624740288e+00,6.287259880768381493e+00,5.721749177404365838e+00,1.000000000000000000e+00
6.008207934336525113e+00,5.741626794258372968e+00,6.903923541247483975e+00,5.893719806763285440e+00,1.000000000000000000e+00
6.336158917715557948e+00,6.149693512571968057e+00,6.769613583138172963e+00,6.368549691899893617e+00,1.000000000000000000e+00
3.330179754020813565e+00,3.210576015108593140e+00,5.073938407271740836e+00,4.616286604745888589e+00,1.000000000000000000e+00
7.241435004523496310e+00,6.998632890190648936e+00,7.430509197448448511e+00,6.719388549685683110e+00,1.000000000000000000e+00
2.430197885605855035e+00,2.383040935672514404e+00,3.697212141207522063e+00,3.423650493593783040e+00,1.000000000000000000e+00
6.935030711473816112e+00,6.271426094983886479e+00,7.053825134558137755e+00,6.451822222833392573e+00,1.000000000000000000e+00
3.842098957709357165e+00,3.740639652879838017e+00,4.949685146314359407e+00,4.515375084478485235e+00,1.000000000000000000e+00
6.921585384245261707e+00,6.469886942617437242e+00,7.059431032462204492e+00,6.432046447996262017e+00,1.000000000000000000e+00
2.377427792308976606e+00,2.292042235385011839e+00,3.622303622303622461e+00,3.295584287345326491e+00,1.000000000000000000e+00
7.241435004523496310e+00,6.998632890190648936e+00,7.430509197448448511e+00,6.719388549685683110e+00,1.000000000000000000e+00
2.377427792308976606e+00,2.292042235385011839e+00,3.622303622303622461e+00,3.295584287345326491e+00,1.000000000000000000e+00
6.791174694157913194e+00,6.529749623090972399e+00,7.239819004524886026e+00,6.589537454552140794e+00,1.000000000000000000e+00
5.966777005071517870e+00,5.979051409860809407e+00,6.726555652936020202e+00,6.275792459338946472e+00,1.000000000000000000e+00
7.391246245409476501e+00,7.038120896376371505e+00,7.502519001025608425e+00,6.754745340590372571e+00,1.000000000000000000e+00
6.215759712124549807e+00,5.863851131340842571e+00,6.895203336809175632e+00,6.006202056471356521e+00,1.000000000000000000e+00
6.935030711473816112e+00,6.271426094983886479e+00,7.053825134558137755e+00,6.451822222833392573e+00,1.000000000000000000e+00
6.961875983860169370e+00,6.508280609024128971e+00,7.064602698034053496e+00,6.470881855725445497e+00,1.000000000000000000e+00
7.374655839037979277e+00,7.221911749279223969e+00,7.449615531539968138e+00,6.974504737481752592e+00,1.000000000000000000e+00
3.842098957709357165e+00,3.740639652879838017e+00,4.949685146314359407e+00,4.515375084478485235e+00,1.000000000000000000e+00
2.377427792308976606e+00,2.292042235385011839e+00,3.622303622303622461e+00,3.295584287345326491e+00,1.000000000000000000e+00
7.839610585961512612e+00,7.548958793679179102e+00,7.704464651000795250e+00,7.248089795270573177e+00,1.000000000000000000e+00
8.219174968528518477e+00,7.946687640137054309e+00,8.020533097303616188e+00,7.601890468725667205e+00,1.000000000000000000e+00
7.047617278245692951e+00,6.426339837932673937e+00,7.142448662143967120e+00,6.511832589306482788e+00,1.000000000000000000e+00
7.057622492448286877e+00,6.815156423032662225e+00,7.142592937038696022e+00,6.521256616956905283e+00,1.000000000000000000e+00
7.051366621734017848e+00,6.806830640427911305e+00,7.138792102206735990e+00,6.518557535607349074e+00,1.000000000000000000e+00
6.486676221955714361e+00,6.060606060606060552e+00,7.031249999999999112e+00,6.144366002061421028e+00,1.000000000000000000e+00
7.023900031368835783e+00,6.796467006881934836e+00,7.134418039427490754e+00,6.506344598154606196e+00,1.000000000000000000e+00
8.177462062603455095e+00,7.939556214343409302e+00,8.015360949449393146e+00,7.598143576376052089e+00,1.000000000000000000e+00
