5.971250276107422650e+00,6.619860566688431369e+00,5.988443237913069872e+00,6.520970996614551041e+00,1.000000000000000000e+00
6.215589684149521510e+00,5.936073059360730930e+00,7.041097689075629162e+00,5.974431106035707373e+00,1.000000000000000000e+00
5.236027296824770083e+00,5.284247433007763561e+00,5.998035972710357377e+00,5.541627868108778721e+00,1.000000000000000000e+00
7.220509791616677830e+00,6.930051125070415985e+00,7.082029892248869807e+00,6.726526794342288618e+00,1.000000000000000000e+00
6.962894354613170300e+00,6.865385755796713951e+00,5.294218253256896212e+00,6.450421276790160974e+00,1.000000000000000000e+00
9.071664063855630289e+00,8.952576964302819462e+00,8.664235996022538799e+00,8.571053839596039836e+00,1.000000000000000000e+00
7.637302050077073190e+00,6.394422281870240532e+00,8.052514706455257354e+00,6.264870353251398072e+00,1.000000000000000000e+00
7.390380558024713942e+00,6.943161010464708127e+00,7.587512473829415960e+00,6.856095912852306462e+00,1.000000000000000000e+00
6.982057878342058821e+00,6.616229115458065024e+00,6.365241212295592810e+00,6.483881505634374598e+00,1.000000000000000000e+00
6.184342350078718020e+00,5.998139896444981467e+00,6.989195134575568957e+00,6.107593147509470022e+00,1.000000000000000000e+00
5.859855753324952232e+00,5.806223201290271696e+00,6.428571428571427937e+00,5.883916232592749651e+00,1.000000000000000000e+00
6.184342350078718020e+00,5.998139896444981467e+00,6.989195134575568957e+00,6.107593147509470022e+00,1.000000000000000000e+00
7.079009423142210267e+00,6.852911812461583985e+00,7.423029556650246441e+00,6.963453422338070631e+00,1.000000000000000000e+00
4.001249902351379006e+00,3.957473768794523394e+00,6.089499714666159136e+00,5.686814406892570339e+00,1.000000000000000000e+00
8.146190084646571350e+00,7.877118449965403002e+00,8.008343929505077341e+00,7.558970106551517354e+00,1.000000000000000000e+00
2.343355119825707877e+00,2.428758524138554087e+00,3.562155574395930557e+00,3.487859292310885095e+00,1.000000000000000000e+00
6.990449294744955466e+00,5.991370772754954110e+00,7.074697316560854432e+00,6.481113526401886205e+00,1.000000000000000000e+00
4.337222492302706733e+00,4.049229186523245261e+00,5.304621848739495604e+00,4.679114001503470455e+00,1.000000000000000000e+00
6.961875983860169370e+00,6.283929712334835216e+00,7.064602698034053496e+00,6.470881855725445497e+00,1.000000000000000000e+00
2.501367080696820455e+00,2.474000587208134316e+00,3.806828989918203732e+00,3.555091708486920687e+00,1.000000000000000000e+00
8.146190084646571350e+00,7.877118449965403002e+00,8.008343929505077341e+00,7.558970106551517354e+00,1.000000000000000000e+00
2.501367080696820455e+00,2.474000587208134316e+00,3.806828989918203732e+00,3.555091708486920687e+00,1.000000000000000000e+00
7.862441915863852770e+00,7.474700416699018746e+00,7.861498257839720338e+00,7.469673848382174519e+00,1.000000000000000000e+00
7.205413605604514160e+00,7.035202641529529899e+00,7.536513007759014116e+00,7.202982612785158167e+00,1.000000000000000000e+00
8.212368535544518622e+00,7.931966993286081902e+00,8.023465376012708816e+00,7.598323214136217807e+00,1.000000000000000000e+00
6.516318155169044779e+00,5.935292777398040620e+00,6.995166487647690445e+00,6.154436790774250099e+00,1.000000000000000000e+00
6.990449294744955466e+00,5.991370772754954110e+00,7.074697316560854432e+00,6.481113526401886205e+00,1.000000000000000000e+00
6.972471407873238824e+00,6.397777834350223181e+00,7.105785664019301784e+00,6.479408777077439119e+00,1.000000000000000000e+00
6.899678780581053772e+00,6.689311709517136606e+00,7.047888648162531133e+00,6.459776432497457144e+00,1.000000000000000000e+00
4.337222492302706733e+00,4.049229186523245261e+00,5.304621848739495604e+00,4.679114001503470455e+00,1.000000000000000000e+00
2.501367080696820455e+00,2.474000587208134316e+00,3.806828989918203732e+00,3.555091708486920687e+00,1.000000000000000000e+00
7.841929625969429551e+00,7.562332065047736585e+00,7.136526457482105457e+00,7.248519571175672027e+00,1.000000000000000000e+00
7.051075750674995923e+00,6.805134385490402948e+00,7.142159700378710063e+00,6.516170950147928131e+00,1.000000000000000000e+00
7.048100718590505132e+00,6.051284062042137535e+00,7.142530350811260753e+00,6.512055741451555413e+00,1.000000000000000000e+00
7.057779173351089952e+00,6.815484129693442306e+00,7.142645775075087577e+00,6.521304889289466722e+00,1.000000000000000000e+00
7.053658536585366789e+00,6.809041050357321545e+00,7.139952597825076630e+00,6.519617377159326210e+00,1.000000000000000000e+00
6.664651472099631491e+00,6.120007439051132536e+00,7.071018062397372184e+00,6.298348854482088477e+00,1.000000000000000000e+00
7.037161655929359050e+00,6.806902488650401040e+00,7.136102668017561435e+00,6.508644632746867664e+00,1.000000000000000000e+00
7.041399342919405058e+00,6.800027131063728802e+00,7.139139808929035880e+00,6.514107067406960105e+00,1.000000000000000000e+00
