6.358835223705042949e+00,6.797670469563966478e+00,6.104911436358857912e+00,6.943904440897445518e+00,1.000000000000000000e+00
6.685490196078432312e+00,6.040763103438500536e+00,7.126136971642589302e+00,6.280438834980069274e+00,1.000000000000000000e+00
5.829028024652391338e+00,5.269615572916197088e+00,6.345207956600361854e+00,5.961271864849068791e+00,1.000000000000000000e+00
9.393426210948829791e+00,8.921709766284546816e+00,8.317647370723365796e+00,8.689074524764848206e+00,1.000000000000000000e+00
7.056613410689951849e+00,7.079549088251295252e+00,5.356155409842245696e+00,6.520864824841754448e+00,1.000000000000000000e+00
1.674209435195970430e+00,1.390785834391967235e+01,2.380951217216513260e+00,2.872673164292690373e+00,1.000000000000000000e+00
1.579660888426399401e+00,1.474770726364356399e+01,2.251177995047233260e+00,2.710449340254543316e+00,1.000000000000000000e+00
1.522412622893074285e+01,1.466664869414948313e+01,1.155914274647691364e+01,1.407103711491467735e+01,1.000000000000000000e+00
7.002866087661146821e+00,6.566238041465426889e+00,6.365597725926660289e+00,6.483767184506527670e+00,1.000000000000000000e+00
6.686900642609985290e+00,5.913891060177632220e+00,7.015691383430695538e+00,6.321001222370500550e+00,1.000000000000000000e+00
6.366760155277772171e+00,5.624470829149191609e+00,6.706553553819905922e+00,6.218073373193242048e+00,1.000000000000000000e+00
6.686900642609985290e+00,5.913891060177632220e+00,7.015691383430695538e+00,6.321001222370500550e+00,1.000000000000000000e+00
1.591137916128906404e+01,1.531561340964633722e+01,1.218084397291559640e+01,1.482637359441235780e+01,1.000000000000000000e+00
1.084422919431814947e+01,1.362557686180083660e+00,1.646789659667901873e+01,2.792792072064733677e+00,1.000000000000000000e+00
1.761659709742100333e+01,2.043857769180819961e+00,1.783658155231766429e+01,2.795031042036379976e+00,1.000000000000000000e+00
5.429941946240213202e-01,6.816338854616710297e-01,1.190486735181946809e+00,1.397127040810454579e+00,1.000000000000000000e+00
1.876531034723149105e+01,1.808796440404729466e+01,1.425939637038577779e+01,1.736437768312026009e+01,1.000000000000000000e+00
1.299664544758181783e+01,1.358074781883872006e+01,1.129215855472120644e+01,1.423072139843069728e+01,1.000000000000000000e+00
1.052877293937734748e+01,9.067235831593624340e+00,1.069104668726093266e+01,8.682743416684440163e+00,1.000000000000000000e+00
5.422326395752732786e+00,6.813054551983382945e-01,8.234269932756964394e+00,1.396450582042289668e+00,1.000000000000000000e+00
1.761659709742100333e+01,2.043857769180819961e+00,1.783658155231766429e+01,2.795031042036379976e+00,1.000000000000000000e+00
5.422326395752732786e+00,6.813054551983382945e-01,8.234269932756964394e+00,1.396450582042289668e+00,1.000000000000000000e+00
1.702331093519882188e+01,1.978900205247872579e+00,1.779376250769704271e+01,2.792847399842560030e+00,1.000000000000000000e+00
1.685516566475604705e+01,1.981146579019316567e+00,1.767778655608302074e+01,2.791755705081749639e+00,1.000000000000000000e+00
1.760124918724158860e+01,2.037171130409372477e+00,1.782882016161008920e+01,2.794418213022637154e+00,1.000000000000000000e+00
1.034529480035921090e+01,8.939387132477568443e+00,1.061086596800882376e+01,8.665563412065592885e+00,1.000000000000000000e+00
1.876531034723149105e+01,1.808796440404729466e+01,1.425939637038577779e+01,1.736437768312026009e+01,1.000000000000000000e+00
1.053080437541934877e+01,9.068744900712097490e+00,1.069223001148603025e+01,8.683547479833952920e+00,1.000000000000000000e+00
1.895448881218543846e+01,2.044728065572469333e+00,1.933193632946596807e+01,2.794038807430619720e+00,1.000000000000000000e+00
1.299664544758181783e+01,1.358074781883872006e+01,1.129215855472120644e+01,1.423072139843069728e+01,1.000000000000000000e+00
5.422326395752732786e+00,6.813054551983382945e-01,8.234269932756964394e+00,1.396450582042289668e+00,1.000000000000000000e+00
1.628034248113085614e+00,2.040816324453825104e+00,2.380952378624478616e+00,2.793443869547457048e+00,1.000000000000000000e+00
1.628959275122026540e+00,2.043857780542663427e+00,2.379558382620960089e+00,2.795031054758465583e+00,1.000000000000000000e+00
1.883219373003228725e+01,1.815485578195677974e+01,1.429244439272671130e+01,1.739955281071388882e+01,1.000000000000000000e+00
1.628381015639527529e+00,2.044002581230206506e+00,2.380952380857604300e+00,2.794038854507642888e+00,1.000000000000000000e+00
1.628959273251901818e+00,2.045454542293693390e+00,2.380952377448286583e+00,2.795031052374761682e+00,1.000000000000000000e+00
6.943447588223424560e+00,6.000562142377944497e+00,7.106572672610408148e+00,6.443094953114559154e+00,1.000000000000000000e+00
1.628381013323947579e+00,2.044002578589068087e+00,2.380952377919535845e+00,2.794038851557095970e+00,1.000000000000000000e+00
1.628641180445334014e+00,2.043458666729471407e+00,2.380952378934022562e+00,2.794485255969954451e+00,1.000000000000000000e+00
