6.032948834633161894e+00,6.453169684472517709e+00,6.104911436358857912e+00,6.502918267218391613e+00,1.000000000000000000e+00
7.034547152194210895e+00,6.526673250515445446e+00,7.119798596830772652e+00,6.513784946534050491e+00,1.000000000000000000e+00
7.737959201728065395e+00,7.881370950059621627e+00,7.933148710258673297e+00,8.005540419741711489e+00,1.000000000000000000e+00
7.961775610142945325e+00,8.078018746738793610e+00,8.317647370723365796e+00,6.401107869340786571e+00,1.000000000000000000e+00
7.365216336659395679e+00,7.063222010985743538e+00,5.589958731217894439e+00,6.805248970228330307e+00,1.000000000000000000e+00
1.628956283936494165e+00,1.451867555121467390e+01,2.358057546465130994e+00,2.795026569104627878e+00,1.000000000000000000e+00
1.579579668242014456e+00,1.588148610487990631e+01,2.380927152542430036e+00,2.710311885903312401e+00,1.000000000000000000e+00
1.621699957956600713e+01,1.562316497709239727e+01,1.231299650573938820e+01,1.498870933840489172e+01,1.000000000000000000e+00
8.182042224595416968e+00,7.668328228360749677e+00,7.314761821816341048e+00,7.568510846768497835e+00,1.000000000000000000e+00
7.596118093255001646e+00,7.144793191304819935e+00,7.709289337036588918e+00,7.043195553916008045e+00,1.000000000000000000e+00
8.474616848353262455e+00,8.422102769081327267e+00,8.386599218331307171e+00,8.328614196353958832e+00,1.000000000000000000e+00
7.596118093255001646e+00,7.144793191304819935e+00,7.709289337036588918e+00,7.043195553916008045e+00,1.000000000000000000e+00
1.700110991665870941e+01,1.636454165154558993e+01,1.301507965852725945e+01,1.584179501908304033e+01,1.000000000000000000e+00
1.157648753212278869e+01,1.362046503653687735e+00,1.757989398929600355e+01,2.791732980838183664e+00,1.000000000000000000e+00
1.879103688352615720e+01,2.042262207800979112e+00,1.902568696849465013e+01,2.792849129566080890e+00,1.000000000000000000e+00
5.430446740785414006e-01,6.791087644431096360e-01,1.190555244609298402e+00,1.391958734801013398e+00,1.000000000000000000e+00
2.003974963134051279e+01,1.931640198272472375e+01,1.522781813191461353e+01,1.854367313062344280e+01,1.000000000000000000e+00
1.384611320954066471e+01,1.446839282707758834e+01,1.203022013329171713e+01,1.516084903068322198e+01,1.000000000000000000e+00
9.351819123330329830e+00,9.067235831593624340e+00,7.128154155566260641e+00,8.682743416684440163e+00,1.000000000000000000e+00
5.788455564655051511e+00,6.810481712623089878e-01,8.790268629065458583e+00,1.395917566802802101e+00,1.000000000000000000e+00
1.879103688352615720e+01,2.042262207800979112e+00,1.902568696849465013e+01,2.792849129566080890e+00,1.000000000000000000e+00
5.788455564655051511e+00,6.810481712623089878e-01,8.790268629065458583e+00,1.395917566802802101e+00,1.000000000000000000e+00
1.817208616694100343e+01,1.980068436117674135e+00,1.899452972191031463e+01,2.791713297760299195e+00,1.000000000000000000e+00
1.799987253394298037e+01,1.983446648739729312e+00,1.887836115174431484e+01,2.794997307864425906e+00,1.000000000000000000e+00
1.877878071359375411e+01,2.040126058679648136e+00,1.902157628900908648e+01,2.795031023879962717e+00,1.000000000000000000e+00
9.328796607400356322e+00,8.939387132477568443e+00,7.119726128793486097e+00,8.665563412065592885e+00,1.000000000000000000e+00
2.003974963134051279e+01,1.931640198272472375e+01,1.522781813191461353e+01,1.854367313062344280e+01,1.000000000000000000e+00
9.378993948738946429e+00,9.068744900712097490e+00,7.128548277148259338e+00,8.683547479833952920e+00,1.000000000000000000e+00
2.022530329872703447e+01,2.041467491758734987e+00,2.062805699955185190e+01,2.795030923016546875e+00,1.000000000000000000e+00
1.384611320954066471e+01,1.446839282707758834e+01,1.203022013329171713e+01,1.516084903068322198e+01,1.000000000000000000e+00
5.788455564655051511e+00,6.810481712623089878e-01,8.790268629065458583e+00,1.395917566802802101e+00,1.000000000000000000e+00
1.626188944343326170e+00,2.039079440674956167e+00,2.380952374408873862e+00,2.790277614886591984e+00,1.000000000000000000e+00
1.627687648573300061e+00,2.041467311607680912e+00,2.377700807297138397e+00,2.792849148931403125e+00,1.000000000000000000e+00
2.013672984341069494e+01,1.941247161472990257e+01,1.528250482466836679e+01,1.860484760130503190e+01,1.000000000000000000e+00
1.627033792170580639e+00,2.044728433807337709e+00,2.380952378021970350e+00,2.794038853710048009e+00,1.000000000000000000e+00
1.627634929771985428e+00,2.042794084585866976e+00,2.380952371098719489e+00,2.792758692754032879e+00,1.000000000000000000e+00
9.369061210426295361e+00,8.972394158916692675e+00,8.831638807513353839e+00,8.680104730227041543e+00,1.000000000000000000e+00
1.627033830787615765e+00,2.043036779412619630e+00,2.380952346853060675e+00,2.791727303813981820e+00,1.000000000000000000e+00
1.628959271537734566e+00,2.043857776462518760e+00,2.379558390187437755e+00,2.795031050189844990e+00,1.000000000000000000e+00
