5.971727087654297605e+00,6.383893094019390979e+00,5.988913016678375278e+00,6.521223612294238414e+00,1.000000000000000000e+00
6.530674729228060471e+00,6.030917997328073987e+00,7.119492656875833880e+00,6.234563390573621078e+00,1.000000000000000000e+00
5.775638410704087455e+00,5.197742104119308593e+00,6.283016188582788430e+00,5.895481618675797897e+00,1.000000000000000000e+00
7.621611273498128725e+00,7.249286747176300061e+00,6.755988251966835278e+00,7.056830247671486589e+00,1.000000000000000000e+00
7.056413971003994590e+00,7.079333525537668592e+00,5.356155437763405303e+00,6.520864849564949495e+00,1.000000000000000000e+00
2.136904662433155266e+01,2.078940811766843311e+01,1.636011130008461123e+01,1.992427063596928605e+01,1.000000000000000000e+00
1.656451485394880407e+01,1.473083886082881833e+01,1.732549921271113647e+01,2.710565528308862326e+00,1.000000000000000000e+00
1.022619416822868921e+01,9.060876542688356849e+00,1.067585450021592663e+01,8.691801533986080130e+00,1.000000000000000000e+00
6.999878143736690816e+00,6.564972145386361646e+00,6.365546660416027791e+00,6.483783558350187270e+00,1.000000000000000000e+00
6.599361967009025776e+00,5.835285537862447747e+00,7.011822089947089331e+00,6.237497793728304707e+00,1.000000000000000000e+00
6.335803467995513749e+00,5.569834696048288514e+00,6.656054892748963780e+00,6.184308770317615611e+00,1.000000000000000000e+00
6.599361967009025776e+00,5.835285537862447747e+00,7.011822089947089331e+00,6.237497793728304707e+00,1.000000000000000000e+00
1.016802552604811005e+01,8.838422874595389445e+00,1.049621717846016722e+01,8.620268229779398439e+00,1.000000000000000000e+00
4.359122099418574869e+00,2.951911719323635719e+00,6.622421695951107523e+00,4.236839425720394736e+00,1.000000000000000000e+00
7.048084085685593969e+00,4.540812186090097846e+00,7.136491180789358957e+00,6.516898511215533318e+00,1.000000000000000000e+00
3.797195035818787368e+00,4.769254944898972504e+00,5.765577507598783846e+00,6.844561489020401623e+00,1.000000000000000000e+00
1.052706539336915448e+01,9.044943786246818718e+00,1.066522103353418593e+01,8.684744293191831943e+00,1.000000000000000000e+00
7.581449046827922089e+00,6.996045171315278921e+00,8.673745522022626275e+00,7.448515497914060646e+00,1.000000000000000000e+00
6.990082570984587740e+00,6.043483972333913101e+00,7.126578542208667599e+00,6.495958299103948619e+00,1.000000000000000000e+00
2.347179299146194609e+00,1.589463640265466271e+00,3.565858161446396224e+00,2.281335912839832947e+00,1.000000000000000000e+00
7.048084085685593969e+00,4.540812186090097846e+00,7.136491180789358957e+00,6.516898511215533318e+00,1.000000000000000000e+00
2.347179299146194609e+00,1.589463640265466271e+00,3.565858161446396224e+00,2.281335912839832947e+00,1.000000000000000000e+00
6.803331750895515562e+00,4.393322784788077584e+00,7.119372787051087670e+00,6.290446314827580210e+00,1.000000000000000000e+00
6.719528956335748759e+00,4.364075813563368378e+00,7.071647677475898064e+00,6.222455182718347189e+00,1.000000000000000000e+00
7.043151502564157340e+00,4.538137001621859845e+00,7.134311388402110765e+00,6.514869746075706125e+00,1.000000000000000000e+00
6.806471930531032832e+00,5.918216921683280063e+00,7.074175824175823912e+00,6.397229937328108740e+00,1.000000000000000000e+00
1.052706539336915448e+01,9.044943786246818718e+00,1.066522103353418593e+01,8.684744293191831943e+00,1.000000000000000000e+00
7.019571617159606092e+00,6.045159455524473202e+00,7.127760121310317665e+00,6.498109732724881127e+00,1.000000000000000000e+00
6.917979974816053534e+00,4.482391209898763051e+00,7.057293344029416993e+00,6.465545567078886613e+00,1.000000000000000000e+00
7.581449046827922089e+00,6.996045171315278921e+00,8.673745522022626275e+00,7.448515497914060646e+00,1.000000000000000000e+00
2.347179299146194609e+00,1.589463640265466271e+00,3.565858161446396224e+00,2.281335912839832947e+00,1.000000000000000000e+00
1.617723534582905742e+01,1.561889895925519234e+01,1.227983656909847809e+01,1.495025041288664092e+01,1.000000000000000000e+00
1.763382116020197898e+01,2.043857779522626927e+00,1.785866861951354068e+01,2.795031053616310768e+00,1.000000000000000000e+00
1.056732353739915098e+01,9.073015068718397913e+00,1.070856675536499480e+01,8.695558168576381419e+00,1.000000000000000000e+00
1.940390482406126438e+01,2.044002581145008879e+00,1.964220322121619233e+01,2.794038854412463913e+00,1.000000000000000000e+00
2.116355356724243819e+01,1.363026297175552060e+01,2.141985585613231180e+01,1.303958744012527582e+01,1.000000000000000000e+00
6.874070362773802678e+00,5.967365967365967805e+00,7.101449275362318403e+00,6.433885756909202058e+00,1.000000000000000000e+00
1.937391540307611848e+01,2.044002554788217463e+00,1.962195322349770876e+01,2.794038848511369189e+00,1.000000000000000000e+00
1.761779985968701467e+01,2.043458664917442213e+00,1.784668590544625744e+01,2.794485253941240366e+00,1.000000000000000000e+00
