7.058558593503565959e+00,7.550191907107445033e+00,7.142754940463698965e+00,7.608397851003645407e+00,1.000000000000000000e+00
6.765797780468920664e+00,5.945807316064670722e+00,7.129468469674654862e+00,6.303663449480058745e+00,1.000000000000000000e+00
8.776088377784857286e+00,7.929345941041846757e+00,9.528663162339647386e+00,8.034216628581688724e+00,1.000000000000000000e+00
9.400713636831902420e+00,8.922203378380780592e+00,7.139869690158477056e+00,8.691669062306257132e+00,1.000000000000000000e+00
7.056713138991384859e+00,7.079656879103797706e+00,5.356155395881073922e+00,6.520864812479631567e+00,1.000000000000000000e+00
1.674208789996399549e+00,2.102274030948581451e+00,2.380951799083878218e+00,2.872671985873433531e+00,1.000000000000000000e+00
1.579628881595888323e+00,1.923406586330131729e+00,2.251130123802577376e+00,2.710391243570748454e+00,1.000000000000000000e+00
1.579595735823400959e+00,1.044902910275369479e+01,2.380950712461399554e+00,2.965891569928439164e+00,1.000000000000000000e+00
8.184524917370733732e+00,7.669814085046074759e+00,7.954888879867566764e+00,7.569285145721855734e+00,1.000000000000000000e+00
6.774235615119171605e+00,5.986233550954920268e+00,7.017636838254854403e+00,6.363800846986450210e+00,1.000000000000000000e+00
9.570071125879740848e+00,8.450725121471755585e+00,1.006518495248566580e+01,8.344856943100362301e+00,1.000000000000000000e+00
6.774235615119171605e+00,5.986233550954920268e+00,7.017636838254854403e+00,6.363800846986450210e+00,1.000000000000000000e+00
1.626185634981227812e+00,2.026126937591805621e+00,2.380949820264277594e+00,2.790272469116938936e+00,1.000000000000000000e+00
1.085966868328081647e+00,1.362564770194657493e+00,2.380926546414124712e+00,2.792820606809055750e+00,1.000000000000000000e+00
1.628959270579533714e+00,2.043857775371759722e+00,2.380952374063050936e+00,2.795031048968500631e+00,1.000000000000000000e+00
5.429903100055153420e-01,6.816309404750033885e-01,1.190481462875769170e+00,1.397126372878763290e+00,1.000000000000000000e+00
1.624317568759384045e+00,2.030895150902565227e+00,2.380951274603819723e+00,2.787066789098235908e+00,1.000000000000000000e+00
1.628755371917256722e+00,2.020339022061546252e+00,2.379661437052929873e+00,2.794771146699900122e+00,1.000000000000000000e+00
1.874474393117083437e+01,1.812468393412448719e+01,1.424703041567687656e+01,1.735483302508545123e+01,1.000000000000000000e+00
5.429940392401958471e-01,6.812956913072836240e-01,1.190486524291492820e+00,1.396437576865704688e+00,1.000000000000000000e+00
1.628959270579533714e+00,2.043857775371759722e+00,2.380952374063050936e+00,2.795031048968500631e+00,1.000000000000000000e+00
5.429940392401958471e-01,6.812956913072836240e-01,1.190486524291492820e+00,1.396437576865704688e+00,1.000000000000000000e+00
1.627687073274814544e+00,1.978901353242688232e+00,2.380952223181510785e+00,2.792848984438386584e+00,1.000000000000000000e+00
1.627050935758626693e+00,1.981147693837376433e+00,2.380949960817040356e+00,2.792846469334115511e+00,1.000000000000000000e+00
1.628602233681983424e+00,2.037796638804143967e+00,2.380952313048432245e+00,2.794418438367193058e+00,1.000000000000000000e+00
1.868554389341316835e+01,1.794186928574280415e+01,1.423013689607652310e+01,1.732733203163385127e+01,1.000000000000000000e+00
1.624317568759384045e+00,2.030895150902565227e+00,2.380951274603819723e+00,2.787066789098235908e+00,1.000000000000000000e+00
1.874751460924345281e+01,1.812669511196646610e+01,1.424781943127950257e+01,1.735611800223930601e+01,1.000000000000000000e+00
1.628380997203926039e+00,2.044728250038608586e+00,2.380952357466030289e+00,2.794038831016719460e+00,1.000000000000000000e+00
1.628755371917256722e+00,2.020339022061546252e+00,2.379661437052929873e+00,2.794771146699900122e+00,1.000000000000000000e+00
5.429940392401958471e-01,6.812956913072836240e-01,1.190486524291492820e+00,1.396437576865704688e+00,1.000000000000000000e+00
1.628034255637702543e+00,2.040816325492218475e+00,2.380952379788429774e+00,2.793443870714981347e+00,1.000000000000000000e+00
1.628959275570063259e+00,2.043857781052681677e+00,2.379558381675150436e+00,2.795031055329542991e+00,1.000000000000000000e+00
1.628164273785743799e+00,2.041467304460169885e+00,2.380952380767684673e+00,2.793666960519619824e+00,1.000000000000000000e+00
1.628381015676875654e+00,2.044002581272805763e+00,2.380952380904992616e+00,2.794038854555232376e+00,1.000000000000000000e+00
1.628959274635000787e+00,2.045454543874119402e+00,2.380952379200333535e+00,2.795031054137691928e+00,1.000000000000000000e+00
1.039090257340563284e+01,8.998534980220004087e+00,1.063128955285817945e+01,8.683636438264523250e+00,1.000000000000000000e+00
1.628381014519085790e+00,2.044002579952236331e+00,2.380952379435958388e+00,2.794038853079958695e+00,1.000000000000000000e+00
1.628641181241283320e+00,2.043458667635485781e+00,2.380952379943201969e+00,2.794485256984311050e+00,1.000000000000000000e+00
