7.058558593503565959e+00,7.550191907107445033e+00,7.142754940463698965e+00,7.608397851003645407e+00,1.000000000000000000e+00
7.047219778780109856e+00,6.569349433072156685e+00,7.131871628583549949e+00,6.516720144823695549e+00,1.000000000000000000e+00
7.802696932323319068e+00,7.929345941041846757e+00,6.378665003119150967e+00,8.034216628581688724e+00,1.000000000000000000e+00
6.839852577048253224e+00,7.457001641327083874e+00,7.139869690158477056e+00,6.320939205244758163e+00,1.000000000000000000e+00
7.365320098974803109e+00,7.065027886906747767e+00,5.589961880286279161e+00,6.805252805029589958e+00,1.000000000000000000e+00
1.628957779974872233e+00,2.045455766516677709e+00,2.358058077261377061e+00,2.795028812499248172e+00,1.000000000000000000e+00
1.579588270794680893e+00,1.851263958075185068e+00,2.380939766480081321e+00,2.710322515298894341e+00,1.000000000000000000e+00
1.579595735823400959e+00,1.044902910275369479e+01,2.380950712461399554e+00,2.726020081130508643e+00,1.000000000000000000e+00
8.184524917370733732e+00,7.669814085046074759e+00,7.141338635286875736e+00,7.569285145721855734e+00,1.000000000000000000e+00
9.355897483647199309e+00,8.906972311974506340e+00,8.766297216561042660e+00,8.675276325854706982e+00,1.000000000000000000e+00
8.515137232754808494e+00,8.450725121471755585e+00,6.731092436974789983e+00,8.344856943100362301e+00,1.000000000000000000e+00
9.355897483647199309e+00,8.906972311974506340e+00,8.766297216561042660e+00,8.675276325854706982e+00,1.000000000000000000e+00
1.619756966952101251e+00,2.018121511460958306e+00,2.380949984395538621e+00,2.779241874826466674e+00,1.000000000000000000e+00
1.085870459232259888e+00,1.362043985520573042e+00,2.380937860470951684e+00,2.791747496943006279e+00,1.000000000000000000e+00
1.627687639965049948e+00,2.042262258386843943e+00,2.380952374493634061e+00,2.792849136037058866e+00,1.000000000000000000e+00
5.430009885284718951e-01,6.801896583018448572e-01,1.190495955978273512e+00,1.394162530310900205e+00,1.000000000000000000e+00
1.626577475323035760e+00,2.036247576605819898e+00,2.379328882035169901e+00,2.790944675580498302e+00,1.000000000000000000e+00
1.627587717867081896e+00,2.039749870600565007e+00,2.378889472307211150e+00,2.794653722162917742e+00,1.000000000000000000e+00
1.999439345878439767e+01,1.933299613084432167e+01,1.519683239185861368e+01,1.851182183065382247e+01,1.000000000000000000e+00
5.429451631146683388e-01,6.810344526829452683e-01,1.190490710957619935e+00,1.395899287263395738e+00,1.000000000000000000e+00
1.627687639965049948e+00,2.042262258386843943e+00,2.380952374493634061e+00,2.792849136037058866e+00,1.000000000000000000e+00
5.429451631146683388e-01,6.810344526829452683e-01,1.190490710957619935e+00,1.395899287263395738e+00,1.000000000000000000e+00
1.627025231103025549e+00,1.981116205109612949e+00,2.380951641966262411e+00,2.791712701225179671e+00,1.000000000000000000e+00
1.628948613642297483e+00,1.983458861477774171e+00,2.380951927707343874e+00,2.795014181771015682e+00,1.000000000000000000e+00
1.628959269737681348e+00,2.041844138010703080e+00,2.380952341173629527e+00,2.795031047895455867e+00,1.000000000000000000e+00
1.998970009088155209e+01,1.919412076724329808e+01,1.522332828133685290e+01,1.853669192950728828e+01,1.000000000000000000e+00
1.626577475323035760e+00,2.036247576605819898e+00,2.379328882035169901e+00,2.790944675580498302e+00,1.000000000000000000e+00
1.999734888262242904e+01,1.933514141998302449e+01,1.519767403426501495e+01,1.851319250433427399e+01,1.000000000000000000e+00
1.628959223891275343e+00,2.041467398191970428e+00,2.378419387206564650e+00,2.795030989458576975e+00,1.000000000000000000e+00
1.627587717867081896e+00,2.039749870600565007e+00,2.378889472307211150e+00,2.794653722162917742e+00,1.000000000000000000e+00
5.429451631146683388e-01,6.810344526829452683e-01,1.190490710957619935e+00,1.395899287263395738e+00,1.000000000000000000e+00
1.626188940728316323e+00,2.039079451123409381e+00,2.380952377680626952e+00,2.790277608305255619e+00,1.000000000000000000e+00
1.627687646809353961e+00,2.041467308116439838e+00,2.377700804637466803e+00,2.792849145719719761e+00,1.000000000000000000e+00
1.628959275881742830e+00,2.044456275633191211e+00,2.380952380779650213e+00,2.795031055726817204e+00,1.000000000000000000e+00
1.627033792205440532e+00,2.044728434156064978e+00,2.380952379487175641e+00,2.794038854156434937e+00,1.000000000000000000e+00
1.627634924327555410e+00,2.042794100400343815e+00,2.380952376025549988e+00,2.792758682841188111e+00,1.000000000000000000e+00
9.378944691751513574e+00,8.998534980220004087e+00,7.130679841347157044e+00,8.683636438264523250e+00,1.000000000000000000e+00
1.627033799863001118e+00,2.043036750318194539e+00,2.380952346853060231e+00,2.791727250258634108e+00,1.000000000000000000e+00
1.628959273777917049e+00,2.043857779012609122e+00,2.379558385458389047e+00,2.795031053045232916e+00,1.000000000000000000e+00
