5.862343284024805534e+00,6.330328751308332613e+00,5.969206963601945581e+00,6.521584961604117048e+00,1.000000000000000000e+00
6.696921520450931808e+00,6.319177372282681837e+00,7.103610675039246480e+00,6.278386610733526219e+00,1.000000000000000000e+00
6.621382384330466664e+00,6.823486789327950497e+00,7.106204993316372232e+00,6.943040107853049925e+00,1.000000000000000000e+00
6.911282997054694732e+00,6.561301180135260758e+00,7.136036015552170042e+00,6.398899026453947592e+00,1.000000000000000000e+00
7.055351196300049033e+00,6.805020515949929738e+00,5.355591357583270984e+00,6.520365362237988904e+00,1.000000000000000000e+00
2.032567230254791824e+01,1.758892512780830231e+01,2.070604098715813990e+01,2.795023654376556976e+00,1.000000000000000000e+00
2.038459046179885448e+01,9.075062796674476573e+00,2.132107152616922008e+01,2.710370909312977972e+00,1.000000000000000000e+00
1.022619416822868921e+01,8.807990507852467843e+00,1.067585450021592663e+01,8.691801533986080130e+00,1.000000000000000000e+00
7.018948226742307561e+00,6.511363175120937541e+00,6.216649600030062395e+00,6.491573569327754534e+00,1.000000000000000000e+00
6.790262061630277124e+00,5.857974139578984385e+00,6.923257663389241756e+00,6.326037411782839293e+00,1.000000000000000000e+00
7.283897315393490501e+00,7.315720781048733912e+00,7.524215057788591565e+00,7.235970603869421147e+00,1.000000000000000000e+00
6.790262061630277124e+00,5.857974139578984385e+00,6.923257663389241756e+00,6.326037411782839293e+00,1.000000000000000000e+00
9.204594654476048632e+00,8.838422874595389445e+00,7.091242558479824432e+00,8.620268229779398439e+00,1.000000000000000000e+00
6.940922312275846551e+00,8.718284329896176743e+00,1.054038870591464239e+01,1.251323694124834418e+01,1.000000000000000000e+00
1.503088111239607727e+01,1.452520287331074478e+01,1.141541230496193826e+01,1.390012349782782586e+01,1.000000000000000000e+00
4.881949349207951094e+00,6.131700071981103228e+00,7.412644622021766772e+00,8.799864687417020548e+00,1.000000000000000000e+00
7.021030871046442634e+00,4.525042067405428803e+00,7.132476053545435235e+00,6.494402460343733807e+00,1.000000000000000000e+00
5.269554835742315646e+00,3.715633426900391001e+00,5.982153966476474238e+00,5.512378487719786335e+00,1.000000000000000000e+00
7.032827212325011068e+00,6.786109817754760520e+00,7.108909655538433903e+00,6.511816145673256173e+00,1.000000000000000000e+00
3.470814153794018697e+00,4.359585554716070455e+00,5.270730410319747428e+00,6.257254862030342757e+00,1.000000000000000000e+00
1.503088111239607727e+01,1.452520287331074478e+01,1.141541230496193826e+01,1.390012349782782586e+01,1.000000000000000000e+00
3.470814153794018697e+00,4.359585554716070455e+00,5.270730410319747428e+00,6.257254862030342757e+00,1.000000000000000000e+00
1.493465237774052312e+01,1.401943642620303265e+01,1.138803884969936142e+01,1.385546576030578692e+01,1.000000000000000000e+00
1.471266009617673731e+01,1.387322820338925844e+01,1.132711156574298883e+01,1.376459607864510026e+01,1.000000000000000000e+00
1.502419115745447620e+01,1.451756645210047658e+01,1.141169502418235204e+01,1.389778724154021106e+01,1.000000000000000000e+00
6.928299713030252605e+00,6.676808070878801793e+00,7.110557401255075405e+00,6.471280673689293828e+00,1.000000000000000000e+00
7.021030871046442634e+00,4.525042067405428803e+00,7.132476053545435235e+00,6.494402460343733807e+00,1.000000000000000000e+00
7.034380588668506462e+00,6.787610787237753129e+00,7.128154155566260641e+00,6.512539829977042949e+00,1.000000000000000000e+00
1.616605009297753526e+01,1.570945329990681572e+01,1.237243966276024842e+01,1.511794381309016444e+01,1.000000000000000000e+00
5.269554835742315646e+00,3.715633426900391001e+00,5.982153966476474238e+00,5.512378487719786335e+00,1.000000000000000000e+00
3.470814153794018697e+00,4.359585554716070455e+00,5.270730410319747428e+00,6.257254862030342757e+00,1.000000000000000000e+00
2.070686140589046431e+01,1.999219082544226822e+01,1.571819093235033549e+01,1.913632067934381809e+01,1.000000000000000000e+00
1.628959274617985509e+00,2.041467307138380427e+00,2.379558378960929144e+00,2.795031054116003499e+00,1.000000000000000000e+00
7.044902473971301760e+00,4.536524814099341718e+00,7.142761777244456489e+00,6.508951772645684919e+00,1.000000000000000000e+00
1.628959275901265213e+00,2.044728434371519299e+00,2.380952379620375758e+00,2.795031055751701299e+00,1.000000000000000000e+00
1.807744701181860947e+01,1.746377439871063686e+01,1.372265328031634546e+01,1.670697137527634268e+01,1.000000000000000000e+00
8.007478950201843304e+00,7.721734260666180738e+00,7.906098219104154445e+00,7.489377629204372333e+00,1.000000000000000000e+00
1.628959264801998597e+00,2.042553129467067574e+00,2.380952366744330639e+00,2.795031041604321587e+00,1.000000000000000000e+00
1.628641179549890960e+00,2.041068655587665148e+00,2.380952377798695618e+00,2.794485254828802390e+00,1.000000000000000000e+00
